,Airline,Source,Destination,Total_Stops,Month_June,Month_March,Month_May,Season_Summer,Dep_Hour_Sin,Dep_Hour_Cos,Dep_Min_Sin,Dep_Min_Cos,Day_Sin,Day_Cos,Weekday_Sin,Weekday_Cos
5790,1553,3327,3327,2,0,1,0,0,0.97,-0.26,-1.0,-0.0,0.59,0.81,-0.43,-0.9
10477,872,3327,3327,2,0,0,1,0,-0.97,0.26,0.0,1.0,-0.95,0.31,-0.78,0.62
8367,2852,3327,3327,2,0,0,0,0,0.97,-0.26,0.5,-0.87,-0.59,-0.81,-0.78,0.62
6721,872,3327,3327,2,1,0,0,1,0.97,-0.26,-0.87,0.5,-0.59,0.81,-0.0,1.0
8477,359,1578,961,1,0,0,1,0,0.26,-0.97,0.0,-1.0,0.95,-0.31,-0.97,-0.22
7782,2852,1578,617,2,0,1,0,0,0.87,-0.5,-0.5,-0.87,0.0,-1.0,-0.97,-0.22
259,141,1578,617,1,0,1,0,0,-0.87,0.5,-0.5,-0.87,0.95,-0.31,-0.0,1.0
1917,872,3327,3327,2,0,0,0,0,0.71,-0.71,0.0,1.0,-0.59,0.81,0.97,-0.22
6803,2852,2155,2155,2,0,0,1,0,-1.0,-0.0,-0.5,-0.87,0.95,0.31,-0.0,1.0
1893,872,3327,3327,2,1,0,0,1,1.0,0.0,0.0,1.0,0.59,-0.81,0.78,0.62
7021,872,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,0.95,0.31,0.43,-0.9
10245,608,1578,961,1,0,0,1,0,-0.71,0.71,-0.87,0.5,-0.95,0.31,-0.78,0.62
6584,2852,3327,3327,3,0,1,0,0,0.97,0.26,-0.87,0.5,-0.95,-0.31,0.43,-0.9
7655,1553,1578,961,1,0,0,0,0,0.5,-0.87,-0.87,0.5,0.59,0.81,-0.0,1.0
2422,359,301,301,1,0,0,1,0,0.97,-0.26,0.5,-0.87,0.59,0.81,0.97,-0.22
7878,233,3327,3327,2,1,0,0,1,0.97,-0.26,-0.5,-0.87,0.59,-0.81,0.78,0.62
2793,608,3327,3327,2,0,1,0,0,1.0,0.0,-0.87,0.5,0.59,0.81,-0.43,-0.9
1114,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.0,1.0,-0.95,-0.31,0.43,-0.9
10158,1553,1578,617,2,0,1,0,0,0.0,-1.0,-0.87,0.5,-0.95,0.31,0.78,0.62
4777,1553,1578,961,1,0,0,0,0,-0.71,0.71,1.0,0.0,0.95,0.31,-0.97,-0.22
5696,1257,3327,3327,3,1,0,0,1,-0.97,0.26,-1.0,-0.0,0.59,-0.81,0.78,0.62
7956,1257,3327,3327,2,1,0,0,1,0.71,-0.71,-1.0,-0.0,0.95,-0.31,0.78,0.62
2243,2852,2155,2155,2,0,1,0,0,-0.87,-0.5,-0.5,-0.87,0.59,-0.81,-0.0,1.0
5468,359,2155,2155,2,0,1,0,0,-0.97,-0.26,0.0,1.0,0.59,-0.81,-0.0,1.0
1312,2852,1578,961,1,0,0,0,0,1.0,0.0,0.0,1.0,0.59,0.81,-0.0,1.0
8402,2852,3327,3327,3,0,0,1,0,0.97,0.26,0.0,-1.0,-0.95,-0.31,0.78,0.62
7419,872,3327,3327,2,0,0,1,0,0.71,-0.71,1.0,0.0,-0.95,0.31,-0.78,0.62
115,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.5,-0.87,-0.95,0.31,-0.78,0.62
4179,1257,2155,2155,3,0,0,1,0,0.0,-1.0,0.0,1.0,0.59,0.81,0.97,-0.22
40,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.5,-0.87,0.59,0.81,0.97,-0.22
6295,2852,2155,2155,2,0,0,1,0,-0.71,0.71,-0.87,0.5,0.0,-1.0,0.43,-0.9
5343,2852,1578,617,2,0,1,0,0,0.26,-0.97,0.87,-0.5,-0.95,0.31,0.78,0.62
1756,2852,3327,3327,2,0,1,0,0,-0.5,0.87,0.0,1.0,0.59,0.81,-0.43,-0.9
2770,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,-0.95,0.31,-0.78,0.62
9698,2852,3327,3327,2,1,0,0,1,-0.5,-0.87,0.0,1.0,-0.59,-0.81,-0.43,-0.9
8806,608,2155,2155,1,0,0,0,0,-0.5,-0.87,-0.5,-0.87,-0.59,-0.81,-0.78,0.62
7562,1553,3327,3327,2,1,0,0,1,0.26,-0.97,0.5,0.87,0.59,-0.81,0.78,0.62
8916,2852,2155,2155,2,1,0,0,1,0.87,-0.5,0.5,0.87,-0.59,-0.81,-0.43,-0.9
1956,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.0,1.0,-0.59,0.81,-0.43,-0.9
3013,1553,301,301,1,0,1,0,0,0.26,-0.97,-0.5,0.87,-0.95,0.31,0.78,0.62
8969,359,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,-0.95,0.31,-0.78,0.62
5720,872,3327,3327,2,0,0,1,0,0.5,-0.87,-0.87,-0.5,0.0,-1.0,0.43,-0.9
8708,1257,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,0.95,0.31,0.43,-0.9
2583,872,3327,3327,2,0,1,0,0,0.87,-0.5,0.0,1.0,0.95,-0.31,-0.0,1.0
3529,872,3327,3327,2,0,0,1,0,0.5,-0.87,0.0,1.0,-0.95,-0.31,0.78,0.62
3761,872,3327,3327,2,0,1,0,0,0.87,-0.5,0.0,1.0,-0.95,-0.31,0.43,-0.9
5441,872,3327,3327,2,1,0,0,1,-0.5,-0.87,0.0,1.0,-0.59,-0.81,-0.43,-0.9
4522,1257,526,526,1,0,0,0,0,1.0,0.0,-0.87,-0.5,0.95,-0.31,0.43,-0.9
6154,2852,2155,2155,2,0,0,1,0,-0.87,-0.5,0.0,-1.0,0.95,0.31,-0.0,1.0
3531,1257,2155,2155,2,0,0,0,0,0.71,-0.71,0.87,0.5,0.59,0.81,0.78,0.62
4984,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,0.0,-1.0,0.43,-0.9
9436,872,3327,3327,2,0,0,1,0,0.71,0.71,0.87,0.5,-0.95,0.31,-0.78,0.62
4982,1257,3327,3327,2,0,0,1,0,0.71,-0.71,-1.0,-0.0,-0.95,0.31,-0.78,0.62
3432,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,0.59,0.81,0.43,-0.9
5747,233,2155,2155,2,1,0,0,1,0.97,-0.26,-0.5,0.87,-0.59,-0.81,-0.43,-0.9
8075,2852,2155,2155,2,1,0,0,1,-0.71,0.71,-0.87,0.5,-0.59,0.81,-0.0,1.0
10448,2852,1578,961,1,1,0,0,1,-1.0,-0.0,-0.5,-0.87,0.95,-0.31,0.78,0.62
10130,608,3327,3327,2,1,0,0,1,-0.97,-0.26,-0.5,-0.87,0.95,-0.31,0.78,0.62
7580,1553,3327,3327,2,1,0,0,1,1.0,0.0,0.87,-0.5,-0.59,0.81,-0.0,1.0
3223,2852,3327,3327,2,1,0,0,1,-1.0,-0.0,1.0,0.0,-0.59,0.81,-0.0,1.0
8608,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.59,0.81,0.97,-0.22
2161,1553,3327,3327,2,1,0,0,1,-0.26,0.97,0.0,-1.0,0.95,-0.31,0.78,0.62
7550,1257,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,0.95,-0.31,0.78,0.62
2051,2852,3327,3327,3,1,0,0,1,0.97,0.26,0.0,-1.0,0.59,-0.81,0.78,0.62
3436,872,3327,3327,2,0,1,0,0,0.87,0.5,0.0,1.0,0.95,-0.31,-0.0,1.0
895,359,1578,961,1,0,0,0,0,0.71,-0.71,-1.0,-0.0,0.95,-0.31,0.43,-0.9
5853,1553,3327,3327,2,1,0,0,1,1.0,0.0,0.87,0.5,-0.59,-0.81,-0.43,-0.9
10453,359,1578,961,1,0,0,0,0,-0.97,-0.26,0.0,1.0,0.95,0.31,-0.97,-0.22
7616,1257,2155,2155,1,1,0,0,1,-0.87,0.5,-1.0,-0.0,0.95,-0.31,0.78,0.62
8902,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,0.95,0.31,-0.0,1.0
4487,1553,3327,3327,2,0,1,0,0,0.5,-0.87,-1.0,-0.0,0.95,-0.31,-0.0,1.0
5082,359,3327,3327,1,0,0,1,0,-0.5,-0.87,0.87,-0.5,-0.95,-0.31,0.78,0.62
5326,1257,3327,3327,3,1,0,0,1,-0.97,0.26,-1.0,-0.0,-0.59,0.81,-0.0,1.0
10396,2852,1578,617,2,0,1,0,0,-0.5,-0.87,0.5,-0.87,0.59,0.81,-0.97,-0.22
8389,2852,3327,3327,2,0,1,0,0,-0.87,-0.5,0.0,1.0,0.95,-0.31,-0.0,1.0
1315,2852,2155,2155,2,0,0,1,0,0.87,-0.5,0.5,0.87,0.59,0.81,0.43,-0.9
6141,2852,3327,3327,2,0,1,0,0,0.5,0.87,1.0,0.0,0.59,0.81,-0.43,-0.9
6701,608,2155,2155,2,0,0,1,0,-0.71,-0.71,0.5,-0.87,0.95,0.31,-0.0,1.0
9950,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,0.59,-0.81,-0.97,-0.22
9412,359,1578,961,1,1,0,0,1,-0.97,-0.26,0.0,1.0,0.95,-0.31,0.78,0.62
2157,1553,1578,961,1,0,0,0,0,-0.26,0.97,0.0,-1.0,-0.59,-0.81,-0.78,0.62
8314,2852,1578,617,2,0,1,0,0,0.97,-0.26,0.0,1.0,0.59,0.81,-0.43,-0.9
6273,2852,3327,3327,2,1,0,0,1,-0.97,0.26,1.0,0.0,0.95,-0.31,0.78,0.62
9074,1257,2155,2155,2,1,0,0,1,-0.87,-0.5,0.87,0.5,-0.59,-0.81,-0.43,-0.9
3374,359,1578,961,1,0,0,1,0,-0.97,0.26,0.0,-1.0,0.0,-1.0,0.43,-0.9
6696,2852,1578,961,1,0,0,1,0,0.97,-0.26,-0.87,0.5,0.59,-0.81,-0.97,-0.22
1233,872,3327,3327,2,0,1,0,0,-0.97,-0.26,0.0,-1.0,0.59,0.81,-0.43,-0.9
4484,2852,526,526,1,0,0,0,0,0.5,-0.87,-0.87,-0.5,0.59,0.81,0.78,0.62
1958,2852,2155,2155,2,1,0,0,1,-0.97,-0.26,0.0,1.0,-0.59,0.81,-0.0,1.0
1633,608,2155,2155,1,0,1,0,0,0.71,-0.71,0.0,1.0,0.95,-0.31,-0.0,1.0
6936,872,3327,3327,2,1,0,0,1,0.71,-0.71,-1.0,-0.0,-0.59,-0.81,-0.43,-0.9
931,1553,1578,617,1,0,1,0,0,-0.71,0.71,-0.87,-0.5,0.0,-1.0,-0.97,-0.22
4052,2852,1578,617,2,0,1,0,0,-0.5,0.87,0.87,0.5,-0.95,0.31,0.78,0.62
3244,2852,1578,617,2,0,1,0,0,0.26,-0.97,0.87,-0.5,0.59,-0.81,-0.0,1.0
8417,872,3327,3327,2,0,1,0,0,0.71,-0.71,0.0,1.0,-0.59,-0.81,0.43,-0.9
7757,2852,1578,617,2,0,1,0,0,-0.87,0.5,-0.5,0.87,0.95,0.31,0.97,-0.22
10230,2852,3327,3327,3,1,0,0,1,-0.26,0.97,0.5,-0.87,0.0,-1.0,-0.78,0.62
8750,141,3327,3327,2,1,0,0,1,0.97,0.26,-0.5,-0.87,-0.59,0.81,-0.0,1.0
6144,608,2155,2155,2,0,0,1,0,-0.71,-0.71,-0.5,-0.87,0.59,-0.81,-0.97,-0.22
2897,2852,526,526,1,0,1,0,0,0.71,0.71,0.5,-0.87,0.59,0.81,-0.43,-0.9
8876,1257,1578,617,3,0,1,0,0,0.87,-0.5,0.87,0.5,-0.95,0.31,0.78,0.62
9477,1553,1578,617,2,0,1,0,0,-0.5,-0.87,0.5,0.87,0.59,0.81,-0.43,-0.9
9718,1257,3327,3327,3,1,0,0,1,0.0,-1.0,0.0,1.0,0.95,-0.31,0.78,0.62
437,1257,1578,961,1,0,0,0,0,-0.71,0.71,0.5,-0.87,0.59,0.81,-0.0,1.0
7535,1257,3327,3327,3,0,0,1,0,-0.87,0.5,1.0,0.0,-0.59,0.81,-0.43,-0.9
4704,2852,2155,2155,2,1,0,0,1,1.0,0.0,0.0,-1.0,-0.59,0.81,-0.0,1.0
3015,2852,3327,3327,3,0,0,1,0,-0.97,0.26,-0.87,0.5,-0.95,-0.31,0.78,0.62
1167,2852,3327,3327,2,0,0,1,0,-0.87,0.5,-0.5,-0.87,-0.59,0.81,-0.43,-0.9
5450,2852,3327,3327,2,0,1,0,0,-0.97,0.26,-1.0,-0.0,0.59,0.81,-0.43,-0.9
5134,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.5,-0.87,-0.95,0.31,-0.78,0.62
5239,2852,3327,3327,2,0,0,1,0,-1.0,-0.0,1.0,0.0,-0.59,0.81,-0.43,-0.9
2983,1553,3327,3327,2,0,0,1,0,-0.87,-0.5,-0.87,0.5,-0.95,-0.31,0.78,0.62
79,608,301,301,1,0,1,0,0,0.87,-0.5,-0.87,-0.5,0.59,0.81,-0.43,-0.9
975,233,2155,2155,1,0,0,0,0,-0.5,0.87,0.87,0.5,0.95,0.31,-0.97,-0.22
6247,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.0,-1.0,-0.95,0.31,-0.78,0.62
5836,872,3327,3327,2,0,1,0,0,-0.5,-0.87,0.0,1.0,0.59,0.81,-0.43,-0.9
6931,1553,3327,3327,2,0,1,0,0,1.0,0.0,0.87,-0.5,-0.59,0.81,-0.78,0.62
5216,2852,3327,3327,3,0,0,1,0,0.97,0.26,0.0,-1.0,-0.95,-0.31,0.78,0.62
2333,359,526,526,2,0,1,0,0,0.87,-0.5,-1.0,-0.0,-0.59,-0.81,0.43,-0.9
3339,872,3327,3327,2,1,0,0,1,0.97,-0.26,0.5,-0.87,-0.59,0.81,-0.0,1.0
6258,1257,526,526,1,0,0,0,0,-0.26,-0.97,-0.5,-0.87,0.95,-0.31,0.43,-0.9
9976,1553,3327,3327,2,0,0,1,0,-0.71,0.71,0.87,0.5,0.0,-1.0,0.43,-0.9
4288,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,-0.59,-0.81,0.78,0.62
1533,2852,3327,3327,3,1,0,0,1,0.87,-0.5,-0.87,0.5,0.95,0.31,0.43,-0.9
3435,2852,1578,961,1,0,0,1,0,0.87,-0.5,-0.87,-0.5,-0.59,-0.81,0.78,0.62
6575,2852,1578,961,1,1,0,0,1,0.26,-0.97,-0.87,0.5,0.59,0.81,-0.78,0.62
1170,1553,3327,3327,1,1,0,0,1,0.97,0.26,-0.5,0.87,-0.59,-0.81,-0.43,-0.9
778,1553,301,301,1,0,0,1,0,-0.5,-0.87,-1.0,-0.0,0.0,-1.0,0.43,-0.9
4215,2852,1578,961,1,0,0,1,0,1.0,0.0,0.0,1.0,0.59,0.81,0.97,-0.22
1939,1257,1578,961,1,0,0,0,0,1.0,0.0,-0.87,0.5,0.59,-0.81,0.43,-0.9
8516,233,2155,2155,1,0,0,0,0,-0.5,0.87,0.87,0.5,-0.95,0.31,-0.43,-0.9
3305,608,1578,617,1,0,1,0,0,-0.87,0.5,0.0,-1.0,-0.95,0.31,0.78,0.62
5042,1257,3327,3327,2,0,0,0,0,0.97,0.26,1.0,0.0,-0.95,-0.31,-0.78,0.62
1443,1553,301,301,1,0,0,1,0,0.97,-0.26,-0.5,-0.87,-0.95,0.31,-0.78,0.62
5838,1553,526,526,1,0,1,0,0,0.71,-0.71,-0.87,0.5,-0.59,0.81,-0.78,0.62
9484,1553,3327,3327,2,1,0,0,1,-0.87,0.5,0.5,0.87,-0.59,-0.81,-0.43,-0.9
10445,1553,301,301,1,0,0,1,0,-0.26,-0.97,1.0,0.0,0.59,0.81,0.97,-0.22
2756,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.5,0.87,0.95,0.31,-0.0,1.0
3014,233,3327,3327,2,1,0,0,1,0.97,-0.26,-0.5,-0.87,0.0,-1.0,-0.78,0.62
7517,1553,3327,3327,2,1,0,0,1,0.97,-0.26,-0.5,0.87,0.59,-0.81,0.78,0.62
8458,1257,3327,3327,1,0,0,1,0,-0.5,-0.87,-0.87,0.5,0.59,-0.81,-0.97,-0.22
2933,872,3327,3327,3,1,0,0,1,-0.71,-0.71,0.5,-0.87,0.95,0.31,0.43,-0.9
725,2852,526,526,1,1,0,0,1,0.97,-0.26,0.5,-0.87,0.59,-0.81,0.78,0.62
8624,608,1578,961,1,0,0,0,0,0.71,-0.71,0.0,-1.0,0.0,-1.0,0.78,0.62
2041,872,3327,3327,2,1,0,0,1,0.5,-0.87,-0.5,0.87,-0.59,0.81,-0.0,1.0
1307,2852,3327,3327,2,0,0,1,0,-1.0,-0.0,1.0,0.0,-0.95,0.31,-0.78,0.62
7903,2852,526,526,2,0,1,0,0,-0.87,0.5,-1.0,-0.0,-0.59,-0.81,0.43,-0.9
8484,2852,2155,2155,2,1,0,0,1,-0.97,-0.26,0.0,1.0,-0.59,-0.81,-0.43,-0.9
9641,872,3327,3327,2,1,0,0,1,1.0,0.0,0.0,1.0,0.95,0.31,0.43,-0.9
9982,2852,2155,2155,2,0,0,1,0,-1.0,-0.0,-0.5,-0.87,-0.95,0.31,-0.78,0.62
3000,1257,1578,617,2,0,1,0,0,0.87,-0.5,1.0,0.0,0.59,0.81,-0.43,-0.9
1571,2852,2155,2155,2,0,0,0,0,0.87,-0.5,0.5,0.87,0.59,0.81,0.78,0.62
728,608,2155,2155,1,0,0,0,0,-0.5,0.87,-0.87,-0.5,-0.95,-0.31,-0.78,0.62
10292,1553,3327,3327,1,1,0,0,1,-0.5,-0.87,0.5,0.87,0.59,0.81,-0.78,0.62
5616,2852,3327,3327,2,0,0,1,0,-0.87,0.5,-0.5,-0.87,-0.95,0.31,-0.78,0.62
9514,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.5,0.87,0.59,0.81,0.97,-0.22
7687,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,0.59,-0.81,-0.97,-0.22
2418,2852,3327,3327,2,1,0,0,1,-0.97,-0.26,0.0,-1.0,0.59,0.81,-0.78,0.62
2201,2852,2155,2155,2,0,0,1,0,0.87,-0.5,0.5,0.87,-0.95,0.31,-0.78,0.62
8497,2852,3327,3327,3,0,0,1,0,-0.26,0.97,0.5,-0.87,-0.95,0.31,-0.78,0.62
4360,1257,1578,617,2,0,1,0,0,0.87,-0.5,1.0,0.0,0.59,0.81,-0.43,-0.9
2894,2852,2155,2155,2,0,0,1,0,0.5,-0.87,-0.87,-0.5,0.95,0.31,-0.0,1.0
8044,233,3327,3327,2,0,0,1,0,0.97,-0.26,-0.5,-0.87,-0.95,-0.31,0.78,0.62
5422,2852,3327,3327,3,1,0,0,1,0.97,0.26,0.0,-1.0,0.95,0.31,0.43,-0.9
4320,872,3327,3327,2,1,0,0,1,1.0,0.0,0.87,-0.5,0.0,-1.0,-0.78,0.62
9974,1553,1578,617,2,0,1,0,0,-0.5,-0.87,0.5,0.87,0.95,-0.31,-0.0,1.0
9425,2852,526,526,1,1,0,0,1,-0.97,0.26,-0.5,0.87,0.59,0.81,-0.97,-0.22
6912,1257,2155,2155,3,1,0,0,1,-0.5,-0.87,0.0,-1.0,-0.59,-0.81,-0.43,-0.9
8807,2852,3327,3327,2,0,0,1,0,0.26,-0.97,0.0,-1.0,-0.95,0.31,-0.78,0.62
8956,1553,1578,961,1,0,0,1,0,0.5,-0.87,-0.87,0.5,0.59,0.81,0.97,-0.22
5829,1553,1578,961,1,1,0,0,1,-1.0,-0.0,-0.5,-0.87,0.95,-0.31,0.78,0.62
1915,1553,2155,2155,1,0,0,0,0,0.71,-0.71,-0.5,0.87,0.0,-1.0,0.78,0.62
4186,1257,3327,3327,3,0,1,0,0,0.97,0.26,-0.5,-0.87,-0.59,-0.81,0.43,-0.9
3835,1257,3327,3327,2,0,1,0,0,-0.87,0.5,0.0,-1.0,-0.95,-0.31,0.43,-0.9
7557,1257,3327,3327,2,1,0,0,1,1.0,0.0,0.5,-0.87,-0.59,0.81,-0.0,1.0
6857,233,2155,2155,1,0,1,0,0,-0.97,0.26,-0.5,0.87,-0.59,-0.81,0.43,-0.9
9638,2852,3327,3327,2,1,0,0,1,-0.71,-0.71,0.0,1.0,0.95,0.31,0.43,-0.9
9687,1553,2155,2155,2,0,0,1,0,-1.0,-0.0,0.5,-0.87,0.0,-1.0,0.43,-0.9
6394,872,3327,3327,2,1,0,0,1,0.87,-0.5,0.0,1.0,-0.95,-0.31,-0.43,-0.9
4313,872,3327,3327,2,0,0,1,0,-0.97,0.26,0.0,1.0,0.59,0.81,0.97,-0.22
5318,233,3327,3327,2,1,0,0,1,0.97,-0.26,-0.5,-0.87,-0.59,-0.81,-0.43,-0.9
5832,1257,3327,3327,2,0,0,1,0,0.5,-0.87,0.0,1.0,-0.95,-0.31,0.78,0.62
1513,359,2155,2155,2,0,0,1,0,0.97,-0.26,-0.87,0.5,-0.59,-0.81,0.78,0.62
7059,1553,2155,2155,2,1,0,0,1,-0.97,0.26,-0.5,0.87,-0.59,0.81,-0.0,1.0
1703,2852,1578,617,2,0,1,0,0,-0.71,0.71,0.5,0.87,-0.59,-0.81,0.43,-0.9
4942,1553,3327,3327,2,1,0,0,1,-0.87,0.5,0.5,0.87,0.59,0.81,-0.78,0.62
3035,2852,3327,3327,2,0,0,1,0,0.5,-0.87,0.0,1.0,-0.95,0.31,-0.78,0.62
161,1257,2155,2155,2,1,0,0,1,0.0,-1.0,0.0,1.0,-0.59,0.81,-0.0,1.0
6428,141,1578,961,1,0,0,1,0,-0.87,0.5,-0.5,-0.87,0.95,-0.31,-0.97,-0.22
9748,2852,526,526,1,1,0,0,1,0.5,0.87,-0.5,-0.87,0.95,-0.31,0.78,0.62
2355,872,3327,3327,2,0,0,1,0,0.87,0.5,-0.5,-0.87,0.0,-1.0,0.43,-0.9
9629,872,3327,3327,2,0,1,0,0,-0.5,-0.87,-0.5,0.87,-0.95,-0.31,0.43,-0.9
6072,1257,3327,3327,1,0,1,0,0,0.97,0.26,-0.87,0.5,-0.95,-0.31,0.43,-0.9
5673,1553,2155,2155,1,0,1,0,0,-0.97,-0.26,1.0,0.0,0.95,-0.31,-0.0,1.0
5204,141,3327,3327,2,0,0,0,0,0.5,-0.87,-0.5,0.87,0.59,0.81,0.78,0.62
3623,2852,3327,3327,2,0,0,1,0,0.26,-0.97,0.0,-1.0,-0.59,0.81,-0.43,-0.9
3077,359,2155,2155,2,0,1,0,0,-0.97,-0.26,0.0,1.0,0.59,-0.81,-0.0,1.0
9671,1553,3327,3327,2,0,1,0,0,-0.71,-0.71,0.0,1.0,-0.59,0.81,-0.78,0.62
3740,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,-0.59,0.81,-0.43,-0.9
5871,1553,3327,3327,1,0,1,0,0,-0.71,0.71,0.5,-0.87,-0.95,0.31,0.78,0.62
9020,1257,2155,2155,2,0,0,1,0,0.97,-0.26,0.0,1.0,-0.95,0.31,-0.78,0.62
2021,2852,3327,3327,3,1,0,0,1,1.0,0.0,-1.0,-0.0,0.0,-1.0,-0.78,0.62
4301,2852,2155,2155,2,0,1,0,0,1.0,0.0,0.0,-1.0,0.59,-0.81,-0.0,1.0
7811,608,2155,2155,1,0,0,0,0,-0.5,0.87,-0.87,-0.5,-0.59,-0.81,-0.78,0.62
481,608,2155,2155,1,0,0,0,0,-0.5,0.87,-0.87,-0.5,0.59,0.81,-0.0,1.0
6675,2852,2155,2155,2,0,0,0,0,1.0,0.0,0.0,-1.0,0.59,0.81,0.78,0.62
6182,2852,3327,3327,2,1,0,0,1,0.26,-0.97,0.0,-1.0,0.95,0.31,0.43,-0.9
1262,359,2155,2155,2,0,0,0,0,-0.97,-0.26,0.0,1.0,0.59,0.81,0.78,0.62
1139,608,3327,3327,2,0,0,0,0,-0.71,-0.71,-1.0,-0.0,0.59,0.81,-0.0,1.0
10201,141,2155,2155,2,1,0,0,1,1.0,0.0,0.87,-0.5,-0.59,0.81,-0.0,1.0
10149,608,2155,2155,1,0,0,0,0,0.71,-0.71,0.0,1.0,0.95,0.31,-0.97,-0.22
9677,872,3327,3327,2,0,0,1,0,0.26,-0.97,0.0,-1.0,0.0,-1.0,0.43,-0.9
3191,2852,1578,617,2,0,1,0,0,-0.87,0.5,-0.5,0.87,0.59,0.81,-0.43,-0.9
2185,1257,2155,2155,3,0,0,1,0,0.5,-0.87,0.0,1.0,-0.59,-0.81,0.78,0.62
5049,1553,526,526,1,0,0,1,0,1.0,0.0,0.5,0.87,0.59,-0.81,-0.97,-0.22
9488,2852,3327,3327,2,0,1,0,0,-0.71,-0.71,0.5,-0.87,-0.95,-0.31,0.43,-0.9
627,1553,526,526,1,0,1,0,0,-0.71,0.71,-0.87,-0.5,0.95,-0.31,-0.0,1.0
1424,233,3327,3327,2,1,0,0,1,-0.87,0.5,-1.0,-0.0,0.95,-0.31,0.78,0.62
2116,608,1578,961,1,0,0,1,0,0.97,0.26,-0.5,-0.87,0.95,0.31,-0.0,1.0
9270,1257,2155,2155,3,0,0,1,0,0.97,0.26,0.87,0.5,-0.59,0.81,-0.43,-0.9
8105,608,3327,3327,2,1,0,0,1,-0.71,-0.71,-1.0,-0.0,-0.59,0.81,-0.0,1.0
2391,2852,2155,2155,2,1,0,0,1,1.0,0.0,0.0,-1.0,-0.59,0.81,-0.0,1.0
3774,608,526,526,1,1,0,0,1,-0.26,-0.97,1.0,0.0,-0.59,0.81,-0.0,1.0
8783,1257,1578,617,2,0,1,0,0,-0.97,-0.26,0.0,1.0,-0.59,0.81,-0.78,0.62
8233,1553,1578,961,1,1,0,0,1,0.26,0.97,0.0,-1.0,0.59,-0.81,0.78,0.62
10515,359,1578,617,1,0,1,0,0,0.26,-0.97,0.0,-1.0,0.59,0.81,-0.97,-0.22
6755,1553,1578,617,2,0,1,0,0,0.26,-0.97,-0.87,-0.5,0.59,0.81,-0.43,-0.9
6331,1553,1578,961,1,0,0,1,0,-1.0,-0.0,0.5,0.87,-0.95,0.31,-0.78,0.62
9473,1257,2155,2155,2,0,1,0,0,-0.87,0.5,0.0,-1.0,0.59,-0.81,-0.0,1.0
3563,2852,3327,3327,2,1,0,0,1,0.71,-0.71,0.0,1.0,0.0,-1.0,-0.78,0.62
8487,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,-0.59,0.81,-0.43,-0.9
2989,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.43,-0.9
3963,872,3327,3327,2,0,0,1,0,-0.26,-0.97,0.0,1.0,-0.95,-0.31,0.78,0.62
8572,2852,3327,3327,3,1,0,0,1,0.97,0.26,0.0,-1.0,-0.59,-0.81,-0.43,-0.9
9695,2852,3327,3327,2,0,0,1,0,0.26,-0.97,0.0,-1.0,-0.95,0.31,-0.78,0.62
5625,1257,2155,2155,2,1,0,0,1,0.71,-0.71,0.87,0.5,-0.59,0.81,-0.0,1.0
8887,2852,3327,3327,3,1,0,0,1,0.97,0.26,0.0,-1.0,0.0,-1.0,-0.78,0.62
10336,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,-0.59,0.81,-0.43,-0.9
7967,1553,301,301,1,0,0,1,0,-0.5,0.87,0.5,-0.87,-0.59,-0.81,0.78,0.62
7274,2852,1578,961,1,0,0,0,0,0.97,-0.26,-0.87,0.5,0.59,0.81,0.78,0.62
9945,2852,3327,3327,3,1,0,0,1,-0.97,0.26,-0.87,0.5,0.59,-0.81,0.78,0.62
3473,359,3327,3327,1,0,0,1,0,-0.5,-0.87,0.87,-0.5,-0.95,0.31,-0.78,0.62
9152,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.0,1.0,-0.95,0.31,-0.78,0.62
